review_id,stars
SE3NWk7exO4LhLrG-4fq8A,3
HDjbIqJJNqgOLezeikEA_w,4
_TrAAObnxO9ZHfY6twWB1w,5
jqjtghMH3Uy6mGYk7k9Heg,4
0c4Tn5kRB09dByvmcEWxbw,5
okNCshpjPBrFgjiunPw5_g,1
FoXJaw6So0q8aCDN4vaKyw,4
9EDZCpuBFus-WvnCEtSkvQ,3
Ng_IzE5v-VYK5f9e7ms0Gg,3
ETMe89vR_YlfBk0rHFc_rw,4
RyuGo6frJAt4NsgMN5VU8g,3
3ANCbVZXv_vG_KqCg5BUaw,5
xwML8vR6YLG6MWGmBy-G4g,5
nSblsfBmK_DYWKB2R9btNA,5
MfaGwegYcwbizHGmlRlJRQ,3
uB2rzQJA4FAWAjYhsiR30A,5
AAP8sBo0zlBOpvU8y2_p5A,5
NR3Y2T3WkgNgsDwNsbhNHQ,5
oYsfLKdzFX7Oz7B0txpN8w,5
lfFvyb8IUKtfKu8syx_4oA,1
oshK90_my5s8KNuP33vnEA,5
gKMdJFV51LToZaHd1UtTzg,5
g_huWJuj-h5ySOH2ptKRaw,5
tfEu4_7fiO_OiO9FZFxTWA,5
HUB8NNuDRh0kKS6FrvEKQg,4
KIHbG9EbqSTPJFZw_K4bYA,5
6nCCIrBRiG2IfPXUb6cPYg,5
DZYU6yP_Yq8UuD7OXEuT8g,1
0bcvLyr-3xNyM4-DerzIlw,5
5ep5KrxQmkS9Q-yYfvut2Q,2
UwzEwBwsUBek6Vn2mcROqQ,5
q-s-HpObKNYE0IkdKpOnpg,1
1z-33lDxrO8uend0FmMU1g,5
dqv_dtd1GEcQjbWUxBKqCw,5
ogmQFgCfqkVQo_iFIaILOw,3
tTHjCJvQQwCJN8-GcZOgZA,5
00Pf9TlMZBgn5EziQAlFKw,1
C4rcjVQObI5NiiPgjKxHnA,5
w34XkHL2ZSRS5eYoizL8bw,3
27fpU4WKZqljgI1o7VykDA,3
r-oTncAg_h0UC5W33SOM7Q,1
69yY48SDj-UDCKlGgn-nqg,5
BNNhg9tZcsadQWFT_gQfRQ,5
-RAazFUrFwjK72WEYMl9Nw,5
-spAj4A-zp7X7wHFiwz4HQ,5
IH3xRXwygeYH8orFRXfWCQ,5
ryffeSsvjQ_NzJMeaPFjpA,4
WRPCyUZ8U60vjNtN9LnQIQ,5
7McmKPDZ3OAgZZktQdx8cg,5
2YRVyeg-5pXkZ5K2LkBESw,1
tQV6GirvH1dYjFsGR50xaA,4
y1qRSXr3R1i8RNKZ-IKtIw,1
GCb1Auf_SlJo5uwSBETRNw,1
Ftie-79aDeaDzu3mkyAwZQ,4
p7vMNCPpUNxaskI_o6pupQ,4
a_Ilvo1En3VZ3bTSK-KwpA,4
gS_wbCsqXHp_gK7U7iLzFw,5
d616vNp4tZoaz-FV19bbjA,2
u6MYBUH_KJ3bK5RCPE8T6w,4
sIiiPu0WI1UC8qBj3wmERg,5
knTxVd3-ppOA5COtoU_Tpw,4
ecIhFFhZPQ_FhohQLR2ONA,5
gB7ZjbwvlSBWfPawBDCO0Q,5
bCTpKGXgtUxGHECnMyj5SQ,4
7ja6sCCLWSLVy52SmIcJ6A,5
qsMxFj7qzvzuuVJQnHBdvQ,5
yWJ0y8okzShoIah34ACuiQ,1
6ffxoZJdP6A0jW7cTxHQgA,5
PvgwlfXwBMvIuj3J-qA01w,4
2nWkb-Bnur3e4FCs8l7epQ,4
aBlbhUUd100tyPAYvurQ6A,5
cqS3v-1UxNcKLSgclap-ew,1
fZw6oyjD7H8wEJ6CjrTDWg,1
JTRlswjrk4RhGK88Kja4eg,5
uPc5Vo9qD3b0nH-vm60Itg,5
YUcLjdBMz_kGe84UbTk-cQ,5
7V5w2_WN2uOUsBL5-81pVA,1
_QPkW7xogLyiUl-7twR2lw,5
YQFi7qArAT_6XPoJM876mg,4
eWxuonb23WJ5lZK_keGssQ,5
raanYS04IA93V6KcL9vbdw,5
whbIDGqZj9zHd4EpLbhGpw,4
xwntN1JZWkF_PQqI3kixgQ,5
aq_fEdI61JYMgPCKj1VCSg,4
g1oGs0_gJKWHtU6Fm6CgoQ,4
NxlXku1BqXomnLGE-ln_Jg,5
