review_id,stars
SE3NWk7exO4LhLrG-4fq8A,3
HDjbIqJJNqgOLezeikEA_w,2
_TrAAObnxO9ZHfY6twWB1w,5
jqjtghMH3Uy6mGYk7k9Heg,1
0c4Tn5kRB09dByvmcEWxbw,5
okNCshpjPBrFgjiunPw5_g,4
FoXJaw6So0q8aCDN4vaKyw,4
9EDZCpuBFus-WvnCEtSkvQ,5
Ng_IzE5v-VYK5f9e7ms0Gg,5
ETMe89vR_YlfBk0rHFc_rw,5
RyuGo6frJAt4NsgMN5VU8g,1
3ANCbVZXv_vG_KqCg5BUaw,3
xwML8vR6YLG6MWGmBy-G4g,1
nSblsfBmK_DYWKB2R9btNA,5
MfaGwegYcwbizHGmlRlJRQ,3
uB2rzQJA4FAWAjYhsiR30A,5
AAP8sBo0zlBOpvU8y2_p5A,5
NR3Y2T3WkgNgsDwNsbhNHQ,5
oYsfLKdzFX7Oz7B0txpN8w,1
lfFvyb8IUKtfKu8syx_4oA,4
oshK90_my5s8KNuP33vnEA,5
gKMdJFV51LToZaHd1UtTzg,1
g_huWJuj-h5ySOH2ptKRaw,5
tfEu4_7fiO_OiO9FZFxTWA,4
HUB8NNuDRh0kKS6FrvEKQg,3
KIHbG9EbqSTPJFZw_K4bYA,5
6nCCIrBRiG2IfPXUb6cPYg,5
DZYU6yP_Yq8UuD7OXEuT8g,4
0bcvLyr-3xNyM4-DerzIlw,1
5ep5KrxQmkS9Q-yYfvut2Q,1
UwzEwBwsUBek6Vn2mcROqQ,5
q-s-HpObKNYE0IkdKpOnpg,4
1z-33lDxrO8uend0FmMU1g,3
dqv_dtd1GEcQjbWUxBKqCw,5
ogmQFgCfqkVQo_iFIaILOw,3
tTHjCJvQQwCJN8-GcZOgZA,5
00Pf9TlMZBgn5EziQAlFKw,5
C4rcjVQObI5NiiPgjKxHnA,1
w34XkHL2ZSRS5eYoizL8bw,4
27fpU4WKZqljgI1o7VykDA,5
r-oTncAg_h0UC5W33SOM7Q,4
69yY48SDj-UDCKlGgn-nqg,1
BNNhg9tZcsadQWFT_gQfRQ,3
-RAazFUrFwjK72WEYMl9Nw,5
-spAj4A-zp7X7wHFiwz4HQ,4
IH3xRXwygeYH8orFRXfWCQ,4
ryffeSsvjQ_NzJMeaPFjpA,5
WRPCyUZ8U60vjNtN9LnQIQ,2
7McmKPDZ3OAgZZktQdx8cg,5
2YRVyeg-5pXkZ5K2LkBESw,4
tQV6GirvH1dYjFsGR50xaA,3
y1qRSXr3R1i8RNKZ-IKtIw,5
GCb1Auf_SlJo5uwSBETRNw,5
Ftie-79aDeaDzu3mkyAwZQ,4
p7vMNCPpUNxaskI_o6pupQ,1
a_Ilvo1En3VZ3bTSK-KwpA,5
gS_wbCsqXHp_gK7U7iLzFw,4
d616vNp4tZoaz-FV19bbjA,5
u6MYBUH_KJ3bK5RCPE8T6w,5
sIiiPu0WI1UC8qBj3wmERg,5
knTxVd3-ppOA5COtoU_Tpw,5
ecIhFFhZPQ_FhohQLR2ONA,4
gB7ZjbwvlSBWfPawBDCO0Q,3
bCTpKGXgtUxGHECnMyj5SQ,5
7ja6sCCLWSLVy52SmIcJ6A,4
qsMxFj7qzvzuuVJQnHBdvQ,4
yWJ0y8okzShoIah34ACuiQ,5
6ffxoZJdP6A0jW7cTxHQgA,5
PvgwlfXwBMvIuj3J-qA01w,4
2nWkb-Bnur3e4FCs8l7epQ,5
aBlbhUUd100tyPAYvurQ6A,5
cqS3v-1UxNcKLSgclap-ew,5
fZw6oyjD7H8wEJ6CjrTDWg,5
JTRlswjrk4RhGK88Kja4eg,5
uPc5Vo9qD3b0nH-vm60Itg,1
YUcLjdBMz_kGe84UbTk-cQ,1
7V5w2_WN2uOUsBL5-81pVA,3
_QPkW7xogLyiUl-7twR2lw,1
YQFi7qArAT_6XPoJM876mg,2
eWxuonb23WJ5lZK_keGssQ,4
raanYS04IA93V6KcL9vbdw,4
whbIDGqZj9zHd4EpLbhGpw,5
xwntN1JZWkF_PQqI3kixgQ,5
aq_fEdI61JYMgPCKj1VCSg,4
g1oGs0_gJKWHtU6Fm6CgoQ,5
NxlXku1BqXomnLGE-ln_Jg,3
lCisZXXXFOvidyjzj4Gfog,5
0dKXlRY-YpVxhdmTzzsTGw,5
43Ov43XABDfT8GsNjNt8yg,5
TGjPcGGwonB-prVjdSeMrA,4
yuZ7iAgI3qp8kANqQVnglg,5
Bu50-egt-4uska4t4FfdMQ,5
SgRgtW6zMqPIGQ6AmXtCgQ,3
lvM7-zg-PPeYO8nDeAL5Ng,1
N6j9wXudDYwJCX2rGKwOEQ,4
TfaSk3HVV5aCo05vMOl5Ig,5
xlPygHPd9kcUkW0VEGPX1w,5
_7Qu_cKq2HoGVUwECSf_aQ,4
zaU1xU0vmOSH4WpiATMEiw,4
8t7Q8pk3rzkfiOkU-ilo7Q,4
iMBnX5AlbVtWc_8vNwgrbg,1
nc7_TBoHXQLIrbAlef5dcA,4
x8SAjegcF91kVRfjCsyIpQ,5
hMvIuKaaYeNdXDzxuGv6oQ,3
vyHsTVhpieP7YqEyZSwdoQ,5
Hau5rQE3oS9c0ugozQilbg,4
PFEe-ccO0dRs0VA_UsD9Yw,5
5L_gla6vT71M3tC5vXfoBg,4
atPgxfKbM3btqjtKDUBOUA,5
y-Mh7U0Toj6ZSkQGc7IwrA,3
sTwruoUXia1b5CjPEhf75g,1
