review_id,predicted_star
ewaMkuxfjfCX3ndtk0oRTw,4.360080589058682
SzkuvIpf0lcVaDgk5x2ipg,3.82430133616539
ZGg6emL3sqhyyqHD_DJEag,2.929254130347772
IXYLmBVvRVFJZEhnhE_YsQ,3.0888286059822176
dao7SEXhBuMk7TieM4gEZA,2.831012661742843
sww01HVWPhpF6nS-aBTJCw,4.278385721598242
MQd4V_JrWKbH4GQy2LcklQ,1.3456621555623618
qNGpnqm1PabbXoFejrDN7Q,4.5990844680545315
jWGvg-3DJ2-BH0cl0AVMOg,2.453129494542191
vOB18ADiMpld8AuZkCvpcA,4.173879116519542
PUxVE9WnPiTq1If4vg6Jjw,4.509252601069441
U4vpPUwg716Dxnu6uCONJA,3.3897508551588476
gGsH8R7WL7-9a84M52Ro4g,4.275567515272301
piANZ7zBJbnXPacwNJn2ag,4.08952666090244
SWG-l7ibKyhadaga_t2TPw,4.174300927825829
V2TS0XD5B17eCeXR68MELw,4.4545958924868705
11I_22vRNuQJio8xvoiOpw,4.514732781628749
Mp3YyML26WEWI2UuO_o9OQ,4.353919195230443
jIoxaN8hWsKkor37M408iA,3.595873328768695
az6ShoIpYnNIV5lbPNV86g,4.674979270104683
c4o8_jSGlFrewuJx3Zg8ZA,4.85101171150651
cdJfb9BBmFlg64JKZVLgyA,5.041669383247885
bs55YAy7gT2sniFGH8uNlw,4.818788157148959
VcFZy6FFCTbMiz0rsID00w,1.5140162991694994
56y7FJpKXeQwplchKSTsXw,3.42885781799423
Wsx5vsBp7exwxjSAfygXkA,2.183597649950115
QAnTWxRVyftK-kZnsGmuhg,0.41196561597788806
xFTlbwEcJLAPRNkYCCpauQ,3.2281857594851373
Oz0tnPC_WwAEYlAkCjf1qQ,3.106208527677414
vg4fJqZIbdI3_UjoV2vgIw,3.897507451588911
iUB-RXrU0hjkJIlsbTWDdg,2.065992436384566
GxCSmlM3Y58kmzNweZ1kcQ,1.475555732189872
i2v6aFPD5jKByQIJswYoUw,2.889889996587143
IY2DsXVYQiKCP9cz_7MMEQ,2.438169300578582
J52sw7gfAhgHURLP8tgT7A,2.6333208944272593
ZeczPTXh3AxrEZAKKe_hcw,4.553945218503263
gd6JXiuyOeXJRqH5lSG-Og,4.301644575167286
