review_id,predicted_star
SE3NWk7exO4LhLrG-4fq8A,3.7438513185857816
HDjbIqJJNqgOLezeikEA_w,4.721212528957676
_TrAAObnxO9ZHfY6twWB1w,4.268382434621049
jqjtghMH3Uy6mGYk7k9Heg,3.2592501107319625
0c4Tn5kRB09dByvmcEWxbw,4.14746699290327
okNCshpjPBrFgjiunPw5_g,3.7875124847584494
FoXJaw6So0q8aCDN4vaKyw,4.480967864482076
9EDZCpuBFus-WvnCEtSkvQ,3.4859749778252263
Ng_IzE5v-VYK5f9e7ms0Gg,4.208541818337417
ETMe89vR_YlfBk0rHFc_rw,4.491360569860071
RyuGo6frJAt4NsgMN5VU8g,2.659002989227507
3ANCbVZXv_vG_KqCg5BUaw,4.608958862379555
xwML8vR6YLG6MWGmBy-G4g,4.530030241707475
nSblsfBmK_DYWKB2R9btNA,4.257283140687774
MfaGwegYcwbizHGmlRlJRQ,3.8013289670723127
uB2rzQJA4FAWAjYhsiR30A,4.731917007462884
AAP8sBo0zlBOpvU8y2_p5A,4.621155279389317
NR3Y2T3WkgNgsDwNsbhNHQ,3.078815547615399
oYsfLKdzFX7Oz7B0txpN8w,4.402729940888433
lfFvyb8IUKtfKu8syx_4oA,1.8460011005779204
oshK90_my5s8KNuP33vnEA,4.715918925553392
gKMdJFV51LToZaHd1UtTzg,4.653916367770403
g_huWJuj-h5ySOH2ptKRaw,5.026494484442953
tfEu4_7fiO_OiO9FZFxTWA,3.954128651111637
HUB8NNuDRh0kKS6FrvEKQg,3.5620831968017717
KIHbG9EbqSTPJFZw_K4bYA,4.754503152982701
6nCCIrBRiG2IfPXUb6cPYg,4.80878135923563
DZYU6yP_Yq8UuD7OXEuT8g,1.9639083675366626
0bcvLyr-3xNyM4-DerzIlw,2.3900740858206624
5ep5KrxQmkS9Q-yYfvut2Q,3.1041221111441186
UwzEwBwsUBek6Vn2mcROqQ,4.496931735843637
q-s-HpObKNYE0IkdKpOnpg,2.701737600005541
1z-33lDxrO8uend0FmMU1g,4.180347093621143
dqv_dtd1GEcQjbWUxBKqCw,4.923544321528192
ogmQFgCfqkVQo_iFIaILOw,3.549054636260153
tTHjCJvQQwCJN8-GcZOgZA,4.108360909448306
00Pf9TlMZBgn5EziQAlFKw,1.8080958984715123
C4rcjVQObI5NiiPgjKxHnA,4.407495726228509
w34XkHL2ZSRS5eYoizL8bw,3.765672613836076
27fpU4WKZqljgI1o7VykDA,1.671337451339317
r-oTncAg_h0UC5W33SOM7Q,1.9478242708162588
69yY48SDj-UDCKlGgn-nqg,3.721573632844185
BNNhg9tZcsadQWFT_gQfRQ,3.743408460784591
-RAazFUrFwjK72WEYMl9Nw,4.900294496401483
-spAj4A-zp7X7wHFiwz4HQ,4.579707416107791
IH3xRXwygeYH8orFRXfWCQ,3.1183826802487293
ryffeSsvjQ_NzJMeaPFjpA,4.004264477107833
WRPCyUZ8U60vjNtN9LnQIQ,4.3693845971818
7McmKPDZ3OAgZZktQdx8cg,3.4579136406219098
2YRVyeg-5pXkZ5K2LkBESw,2.2209144135440098
tQV6GirvH1dYjFsGR50xaA,4.807112589157578
y1qRSXr3R1i8RNKZ-IKtIw,2.3667195190371033
GCb1Auf_SlJo5uwSBETRNw,2.394816583489212
Ftie-79aDeaDzu3mkyAwZQ,4.268291415158031
p7vMNCPpUNxaskI_o6pupQ,4.239930768285432
a_Ilvo1En3VZ3bTSK-KwpA,4.798969314134545
gS_wbCsqXHp_gK7U7iLzFw,3.9688939899116624
d616vNp4tZoaz-FV19bbjA,3.8238691001104486
u6MYBUH_KJ3bK5RCPE8T6w,4.205550477709529
sIiiPu0WI1UC8qBj3wmERg,4.566239197916513
knTxVd3-ppOA5COtoU_Tpw,4.732389698994565
ecIhFFhZPQ_FhohQLR2ONA,4.836557463878447
gB7ZjbwvlSBWfPawBDCO0Q,3.2101792123610653
bCTpKGXgtUxGHECnMyj5SQ,4.120785926147533
7ja6sCCLWSLVy52SmIcJ6A,4.890995586424661
qsMxFj7qzvzuuVJQnHBdvQ,4.809728189926094
yWJ0y8okzShoIah34ACuiQ,2.191267060040774
6ffxoZJdP6A0jW7cTxHQgA,4.580692529198522
PvgwlfXwBMvIuj3J-qA01w,4.435738761552353
2nWkb-Bnur3e4FCs8l7epQ,2.750436018780028
aBlbhUUd100tyPAYvurQ6A,3.042027699295836
cqS3v-1UxNcKLSgclap-ew,2.0755789783827385
fZw6oyjD7H8wEJ6CjrTDWg,4.598582364371856
JTRlswjrk4RhGK88Kja4eg,4.991321901611146
uPc5Vo9qD3b0nH-vm60Itg,4.736197372077095
YUcLjdBMz_kGe84UbTk-cQ,4.929152532112564
7V5w2_WN2uOUsBL5-81pVA,1.5847657918029345
_QPkW7xogLyiUl-7twR2lw,4.156324515161225
YQFi7qArAT_6XPoJM876mg,4.501743184759599
eWxuonb23WJ5lZK_keGssQ,4.549773331653773
raanYS04IA93V6KcL9vbdw,4.633447820662516
whbIDGqZj9zHd4EpLbhGpw,3.4135471776212847
xwntN1JZWkF_PQqI3kixgQ,3.343817055778732
aq_fEdI61JYMgPCKj1VCSg,4.244381997603315
g1oGs0_gJKWHtU6Fm6CgoQ,4.78872619418581
NxlXku1BqXomnLGE-ln_Jg,4.107836970609593
lCisZXXXFOvidyjzj4Gfog,4.306634478855982
0dKXlRY-YpVxhdmTzzsTGw,4.335728192458039
43Ov43XABDfT8GsNjNt8yg,4.409548567335577
TGjPcGGwonB-prVjdSeMrA,4.007586210004549
yuZ7iAgI3qp8kANqQVnglg,5.019729190775764
Bu50-egt-4uska4t4FfdMQ,4.84101327854752
SgRgtW6zMqPIGQ6AmXtCgQ,4.100487353626276
lvM7-zg-PPeYO8nDeAL5Ng,4.654339460275121
N6j9wXudDYwJCX2rGKwOEQ,4.103608288122312
TfaSk3HVV5aCo05vMOl5Ig,4.832983523168917
xlPygHPd9kcUkW0VEGPX1w,4.68196936490906
_7Qu_cKq2HoGVUwECSf_aQ,4.635630140606625
zaU1xU0vmOSH4WpiATMEiw,3.3272434145853347
8t7Q8pk3rzkfiOkU-ilo7Q,4.756978840696449
iMBnX5AlbVtWc_8vNwgrbg,4.5517948267811015
nc7_TBoHXQLIrbAlef5dcA,4.525376698839288
x8SAjegcF91kVRfjCsyIpQ,4.323380842818919
hMvIuKaaYeNdXDzxuGv6oQ,2.0185227711822815
vyHsTVhpieP7YqEyZSwdoQ,4.021104740092909
Hau5rQE3oS9c0ugozQilbg,4.405251074230967
PFEe-ccO0dRs0VA_UsD9Yw,4.1292610564047605
5L_gla6vT71M3tC5vXfoBg,2.816460500078512
atPgxfKbM3btqjtKDUBOUA,4.770282271198561
y-Mh7U0Toj6ZSkQGc7IwrA,1.4013008693007403
sTwruoUXia1b5CjPEhf75g,1.1502489716083126
KRLCuL2hQidWuG3m6ZqlgQ,4.665847968281283
6E7K3_y22A_ASR0ROwGrNA,1.5729574130721213
WF9RBZJFe2aJtNAIcD1PGg,4.599007261361037
-e2dqRuOqTThRCVGZz_NaQ,2.082326256944924
oPLS_C_3sp2P5A2YsQhEDA,3.5393477912362683
KE9k35mdHDhyE7egko9BFA,3.164870448543592
8sLmXiQo1IL5jf_RXga5Ow,4.570372256873358
_YsZpNXj_cGyxDxquGRVZQ,4.129537865050481
ORf2AcipZdRtZdVCiSBJEQ,2.949589713340518
bDyLAQhLTg9Yvlq138aBww,3.748622478738805
QS-dOhBRHj5LunLYT5RcAQ,1.6088691240028017
hdn4KTwKRgHLdOgAiCdMUw,3.9703981779504938
ItP80GWFEEgv9tIUgc3jbQ,3.557004011585262
il8fBri2cJpeDsb0BV-85Q,3.8388939578421604
kX0LHhgUw9hgqJUrQDIuFw,3.9176650603414394
sBn1rOr4EtLJuAq5WLyN9A,1.7887124184167564
8qP9Mjpu4Mz5gNAtaCfBMg,3.7992182211927994
luVS_yYDsFXBnE1nv5bnmQ,4.737998674299233
GmX3KFclITi1o9WcIE41tA,3.2885767450834957
JB7bnppWqpehZR82iJYeSQ,2.3746761223621835
AMaGNol40NKx9y8wmyIeng,2.3251460094308887
rhTpnuIFmrCDUxJCVAIPOA,4.390548213414569
yQzCg4GHW53Hda8vPwTGpw,4.439841476094593
LS36Wbd5VwhvNFX1_Rz5qg,5.002390708473276
UILGuAXoC-5pQ41S14fCEA,2.1737461216269005
tnRANoyLhd2vMI8w6a_ihw,4.221586345483955
o8pqzwyqJPTBL7malQfN-w,4.919737374533899
IbvLNz9GymyvmadzgMIJvg,4.838812117451343
